video,prob_real,prediction,ground_truth,correct
fake/02_03__walking_outside_cafe_disgusted__QH3Y0IG0,0.0064,fake,fake,True
fake/02_06__talking_angry_couch__J1W9R0NG,0.0001,fake,fake,True
fake/02_06__walk_down_hall_angry__0M6JNS5D,0.0001,fake,fake,True
fake/02_06__walking_and_outside_surprised__N8OSN8P6,0.0099,fake,fake,True
fake/02_06__walking_down_indoor_hall_disgust__GH8TGTBS,0.0237,fake,fake,True
fake/02_07__exit_phone_room__1JCLEEBQ,0.0002,fake,fake,True
fake/02_07__meeting_serious__1H07DFQJ,0.0005,fake,fake,True
fake/02_07__meeting_serious__1JCLEEBQ,0.0004,fake,fake,True
fake/02_09__exit_phone_room__6KUOFMZW,0.0001,fake,fake,True
fake/02_09__hugging_happy__9TDCEK1Q,0.0004,fake,fake,True
fake/02_09__secret_conversation__6KUOFMZW,0.0017,fake,fake,True
fake/02_09__walk_down_hall_angry__9TDCEK1Q,0.0001,fake,fake,True
fake/02_13__walking_and_outside_surprised__CP5HFV3K,0.0029,fake,fake,True
fake/02_15__exit_phone_room__MZWH8ATN,0.0001,fake,fake,True
fake/02_15__kitchen_still__HTG660F8,0.0002,fake,fake,True
fake/02_15__meeting_serious__HTG660F8,0.0005,fake,fake,True
fake/02_15__outside_talking_pan_laughing__SB6PMCO0,0.0001,fake,fake,True
fake/02_15__secret_conversation__N864L40U,0.0011,fake,fake,True
fake/02_15__talking_angry_couch__HTG660F8,0.0001,fake,fake,True
fake/02_15__talking_angry_couch__I8G2LWD1,0.0001,fake,fake,True
fake/02_15__walking_down_street_outside_angry__MZWH8ATN,0.0002,fake,fake,True
fake/02_15__walking_outside_cafe_disgusted__HTG660F8,0.0008,fake,fake,True
fake/02_25__exit_phone_room__Z7FQ69VP,0.0002,fake,fake,True
fake/02_25__talking_against_wall__Z7FQ69VP,0.0001,fake,fake,True
fake/02_25__walking_and_outside_surprised__Z7FQ69VP,0.0176,fake,fake,True
fake/02_27__outside_talking_still_laughing__YQX5Z8GN,0.0003,fake,fake,True
fake/02_27__walk_down_hall_angry__78M8S6M6,0.0001,fake,fake,True
fake/02_27__walking_and_outside_surprised__QW05XUUZ,0.0043,fake,fake,True
fake/02_27__walking_down_street_outside_angry__3L1MLH3D,0.0034,fake,fake,True
fake/03_01__hugging_happy__ISF9SP4G,0.0095,fake,fake,True
real/01__hugging_happy,0.1369,fake,real,False
real/01__meeting_serious,0.0011,fake,real,False
real/02__kitchen_pan,0.0611,fake,real,False
real/02__meeting_serious,0.0005,fake,real,False
real/02__outside_talking_pan_laughing,0.8989,real,real,True
real/02__outside_talking_still_laughing,0.9951,real,real,True
real/02__talking_angry_couch,0.9933,real,real,True
real/03__outside_talking_still_laughing,0.9991,real,real,True
real/03__walk_down_hall_angry,1.0,real,real,True
real/04__podium_speech_happy,1.0,real,real,True
real/04__secret_conversation,1.0,real,real,True
real/04__walk_down_hall_angry,1.0,real,real,True
real/04__walking_down_street_outside_angry,1.0,real,real,True
real/05__outside_talking_still_laughing,1.0,real,real,True
real/05__podium_speech_happy,1.0,real,real,True
real/05__walking_down_street_outside_angry,1.0,real,real,True
real/06__outside_talking_pan_laughing,1.0,real,real,True
real/06__outside_talking_still_laughing,1.0,real,real,True
real/06__talking_angry_couch,0.9999,real,real,True
real/06__walking_down_street_outside_angry,1.0,real,real,True
real/08__talking_against_wall,1.0,real,real,True
real/08__walk_down_hall_angry,1.0,real,real,True
real/11__exit_phone_room,1.0,real,real,True
real/11__secret_conversation,0.9999,real,real,True
real/11__talking_against_wall,1.0,real,real,True
real/11__walk_down_hall_angry,1.0,real,real,True
real/12__hugging_happy,1.0,real,real,True
real/12__outside_talking_pan_laughing,1.0,real,real,True
real/12__walking_outside_cafe_disgusted,0.9999,real,real,True
real/13__kitchen_pan,1.0,real,real,True
real/14__exit_phone_room,1.0,real,real,True
real/14__outside_talking_still_laughing,1.0,real,real,True
real/14__walking_outside_cafe_disgusted,1.0,real,real,True
real/15__hugging_happy,0.9987,real,real,True
real/15__outside_talking_pan_laughing,1.0,real,real,True
real/17__outside_talking_still_laughing,1.0,real,real,True
real/17__talking_against_wall,1.0,real,real,True
real/17__walking_and_outside_surprised,1.0,real,real,True
real/18__kitchen_still,1.0,real,real,True
real/20__kitchen_still,1.0,real,real,True
real/20__walking_down_indoor_hall_disgust,1.0,real,real,True
real/22__outside_talking_pan_laughing,1.0,real,real,True
real/22__secret_conversation,1.0,real,real,True
real/22__talking_against_wall,1.0,real,real,True
real/22__walking_outside_cafe_disgusted,1.0,real,real,True
real/23__talking_angry_couch,1.0,real,real,True
real/24__podium_speech_happy,1.0,real,real,True
real/25__walk_down_hall_angry,1.0,real,real,True
real/26__kitchen_pan,1.0,real,real,True
real/26__kitchen_still,1.0,real,real,True
real/27__kitchen_pan,1.0,real,real,True
real/27__meeting_serious,0.0019,fake,real,False
real/27__talking_against_wall,0.9999,real,real,True
real/28__outside_talking_still_laughing,1.0,real,real,True
real/28__walking_outside_cafe_disgusted,1.0,real,real,True
